==1930678== NVPROF is profiling process 1930678, command: ./benchmark
==1930678== Profiling application: ./benchmark
==1930678== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
0.752911,158.656000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12651
0.753074,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12659
0.753077,158.944000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12662
0.753240,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12670
0.753245,158.688000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12673
0.753408,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12681
0.753410,159.232000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12684
0.753574,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12692
0.753576,158.752000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12695
0.753742,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12703
0.753744,158.624000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12706
0.753907,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12714
0.753909,158.720000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12717
0.754075,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12725
0.754077,158.752000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12728
0.754240,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12736
0.754243,158.496000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12739
0.754406,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12747
0.754410,158.560000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12750
0.754573,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12758
0.754575,158.592000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12761
0.754739,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12769
0.754741,159.200000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12772
0.754907,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12780
0.754909,158.560000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12783
0.755072,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12791
0.755074,158.688000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12794
0.755240,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12802
0.755242,158.624000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12805
0.755405,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12813
0.755408,158.816000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12816
0.755571,0.927000,,,,,,,,,,512,526.732739,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12824
0.755576,158.528000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12827
0.755739,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12835
0.755741,158.496000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12838
0.755904,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12846
0.755906,158.400000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12849
0.756074,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12857
0.756076,158.657000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12860
0.756239,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12868
0.756241,158.880000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12871
0.756407,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12879
0.756409,158.688000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12882
0.756572,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12890
0.756575,158.880000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12893
0.756738,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12901
0.756742,159.233000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12904
0.756906,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12912
0.756908,158.847000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12915
0.757072,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12923
0.757074,158.815000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12926
0.757240,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12934
0.757242,158.785000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12937
0.757404,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12945
0.757406,158.945000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12948
0.757571,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12956
0.757574,158.624000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12959
0.757737,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12967
0.757739,158.752000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12970
0.757902,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12978
0.757907,158.687000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12981
0.758070,1.024000,,,,,,,,,,512,476.837158,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",12989
0.758072,158.880000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",12992
0.758236,0.929000,,,,,,,,,,512,525.598762,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13000
0.758238,158.816000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13003
0.758404,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13011
0.758406,158.944000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13014
0.758570,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13022
0.758572,159.040000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13025
0.758738,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13033
0.758740,158.752000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13036
0.758903,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13044
0.758906,158.624000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13047
0.759069,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13055
0.759073,158.816000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13058
0.759236,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13066
0.759239,158.400000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13069
0.759402,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13077
0.759404,158.560000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13080
0.759569,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13088
0.759571,159.072000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13091
0.759735,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13099
0.759737,159.104000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13102
0.759903,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13110
0.759906,159.040000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13113
0.760069,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13121
0.760071,158.752000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13124
0.760235,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13132
0.760237,158.688000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13135
0.760400,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13143
0.760402,158.912000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13146
0.760566,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13154
0.760568,158.528000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13157
0.760734,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13165
0.760736,158.752000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13168
0.760899,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13176
0.760901,158.528000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13179
0.761067,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13187
0.761069,158.624000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13190
0.761232,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13198
0.761234,158.752000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13201
0.761398,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13209
0.761402,158.624000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13212
0.761565,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13220
0.761567,158.368000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13223
0.761730,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13231
0.761732,158.816000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13234
0.761898,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13242
0.761900,158.656000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13245
0.762064,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13253
0.762066,158.560000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13256
0.762231,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13264
0.762234,158.432000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13267
0.762397,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13275
0.762399,158.656000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13278
0.762562,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13286
0.762566,158.944000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13289
0.762730,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13297
0.762732,158.848000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13300
0.762896,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13308
0.762898,158.336000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13311
0.763063,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13319
0.763065,158.720000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13322
0.763229,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13330
0.763231,159.008000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13333
0.763397,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13341
0.763399,159.008000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13344
0.763563,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13352
0.763565,158.464000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13355
0.763728,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13363
0.763732,158.400000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13366
0.763895,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13374
0.763897,158.625000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13377
0.764061,0.927000,,,,,,,,,,512,526.732739,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13385
0.764063,159.167000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13388
0.764229,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13396
0.764231,158.625000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13399
0.764394,0.927000,,,,,,,,,,512,526.732739,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13407
0.764396,159.041000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13410
0.764562,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13418
0.764565,158.815000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13421
0.764728,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13429
0.764730,158.911000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13432
0.764894,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13440
0.764898,158.975000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13443
0.765062,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13451
0.765064,158.720000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13454
0.765227,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13462
0.765229,158.689000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13465
0.765395,0.927000,,,,,,,,,,512,526.732739,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13473
0.765397,158.625000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13476
0.765560,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13484
0.765563,158.496000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13487
0.765728,0.929000,,,,,,,,,,512,525.598762,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13495
0.765730,158.431000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13498
0.765893,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13506
0.765895,158.528000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13509
0.766058,2.945000,,,,,,,,,,512,165.800084,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13517
0.766063,158.816000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13520
0.766226,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13528
0.766228,158.688000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13531
0.766392,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13539
0.766394,158.784000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13542
0.766560,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13550
0.766562,158.624000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13553
0.766725,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13561
0.766727,158.624000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13564
0.766893,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13572
0.766895,158.816000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13575
0.767058,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13583
0.767060,158.752000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13586
0.767224,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13594
0.767228,158.400000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13597
0.767391,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13605
0.767393,158.592000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13608
0.767556,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13616
0.767559,158.656000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13619
0.767724,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",13627
0.767727,158.720000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",13630
